sku;name;description;price;quantity;ean
SKU-AA-000;Ergonomic Car;Dolore vel qui voluptas voluptates facilis! Eos dolorem odio blanditiis beatae velit neque iusto. In ullam eveniet qui? Aut modi quis quos quas possimus non labore perferendis reiciendis. Nam autem rerum laboriosam!;9.14;32;EAN9998881
SKU-AA-002;Granite Hat;Velit quibusdam sed labore molestiae dolor doloribus autem? Voluptatem quisquam natus eum. Mollitia possimus et et deleniti iusto. Rerum facere rerum hic dolores reiciendis similique est aperiam corrupti! Culpa laborum et ea sed.;1.94;11;EAN9998883
SKU-AA-004;Awesome Steel Car;Architecto voluptatem laborum ad quae consequatur aut quod necessitatibus. Nemo non quia similique sint est qui tempore voluptatum!;4.94;92;EAN9998885
SKU-AA-006;Ergonomic Gloves;Aspernatur vitae quae enim quas hic dolorem qui? Aperiam unde molestiae fugiat enim mollitia sed dolores possimus quia! Laborum magni et unde expedita ea omnis rerum sapiente. Expedita ut vero sed ea? Quaerat deserunt quibusdam reprehenderit facere enim eum magni quidem voluptate.;1.64;8;EAN9998887
SKU-AA-008;Rustic Wooden Hat;Eos aperiam impedit velit blanditiis omnis voluptas assumenda. Culpa repellendus deleniti libero quod totam et.;1.97;79;EAN9998889
SKU-AA-0010;Awesome Granite Table;Sunt facilis enim est neque recusandae sint id temporibus saepe. Consectetur cupiditate consectetur voluptatum nostrum sed! Est consequatur animi porro natus at! Aspernatur est magni minus pariatur quis deleniti qui itaque. Velit ea nesciunt sunt.;8.66;79;EAN99988811
SKU-AA-0012;Sleek Computer;Fuga molestias possimus accusamus fugiat. Ipsam quia earum delectus. Architecto quaerat est facere et quasi debitis quia enim. Ab consequatur repellendus sunt accusantium iure.;5.69;3;EAN99988813
SKU-AA-0014;Rustic Shirt;Natus reiciendis natus molestiae distinctio? Laborum dicta perspiciatis quae?;0.96;59;EAN99988815
SKU-AA-0016;Plastic Hat;Tempora modi est velit atque modi porro rem ea sit! Enim voluptates natus quia earum consequatur rerum eos praesentium illo. Modi facilis sed dolorum facere nobis! Animi cumque pariatur magni doloribus vel nulla minima modi? Adipisci praesentium quam deserunt et natus minus.;8.4;90;EAN99988817
SKU-AA-0018;Sleek Rubber Gloves;Voluptas quia praesentium ipsam non! Repellendus mollitia illo voluptas omnis!;0.63;34;EAN99988819
